"salary","position","experience","city","tech","freq"
"5000","Team Lead","від 1 до 3 років","Інше","PHP",1
"600","Team Lead","від 1 до 3 років","Інше","PHP",1
"6000","Team Lead","від 1 до 3 років","Інше","PHP",2
"9000","Team Lead","від 1 до 3 років","Інше","PHP",1
"3800","Tech Lead","від 1 до 3 років","Інше","PHP",1
"5500","Tech Lead","від 1 до 3 років","Інше","PHP",1
"6500","Tech Lead","від 1 до 3 років","Інше","PHP",1
"1100","Junior","від 4 до 6 років","Інше","PHP",1
"1710","Junior","від 4 до 6 років","Інше","PHP",1
"800","Junior","від 4 до 6 років","Інше","PHP",1
"100","Middle","від 4 до 6 років","Інше","PHP",1
"1000","Middle","від 4 до 6 років","Інше","PHP",3
"1016","Middle","від 4 до 6 років","Інше","PHP",1
"1200","Middle","від 4 до 6 років","Інше","PHP",1
"1300","Middle","від 4 до 6 років","Інше","PHP",2
"1370","Middle","від 4 до 6 років","Інше","PHP",1
"1700","Middle","від 4 до 6 років","Інше","PHP",2
"1850","Middle","від 4 до 6 років","Інше","PHP",1
"1995","Middle","від 4 до 6 років","Інше","PHP",1
"2000","Middle","від 4 до 6 років","Інше","PHP",1
"2100","Middle","від 4 до 6 років","Інше","PHP",1
"2200","Middle","від 4 до 6 років","Інше","PHP",5
"2400","Middle","від 4 до 6 років","Інше","PHP",4
"2500","Middle","від 4 до 6 років","Інше","PHP",6
"2600","Middle","від 4 до 6 років","Інше","PHP",4
"2700","Middle","від 4 до 6 років","Інше","PHP",2
"2800","Middle","від 4 до 6 років","Інше","PHP",1
"2900","Middle","від 4 до 6 років","Інше","PHP",1
"3000","Middle","від 4 до 6 років","Інше","PHP",1
"3100","Middle","від 4 до 6 років","Інше","PHP",2
"3150","Middle","від 4 до 6 років","Інше","PHP",1
"3200","Middle","від 4 до 6 років","Інше","PHP",2
"3300","Middle","від 4 до 6 років","Інше","PHP",1
"3500","Middle","від 4 до 6 років","Інше","PHP",3
"360","Middle","від 4 до 6 років","Інше","PHP",1
"3700","Middle","від 4 до 6 років","Інше","PHP",1
"4000","Middle","від 4 до 6 років","Інше","PHP",1
"4200","Middle","від 4 до 6 років","Інше","PHP",1
"4700","Middle","від 4 до 6 років","Інше","PHP",1
"600","Middle","від 4 до 6 років","Інше","PHP",1
"6000","Middle","від 4 до 6 років","Інше","PHP",1
"900","Middle","від 4 до 6 років","Інше","PHP",1
"2000","Senior","від 4 до 6 років","Інше","PHP",2
"2200","Senior","від 4 до 6 років","Інше","PHP",1
"2500","Senior","від 4 до 6 років","Інше","PHP",1
"2700","Senior","від 4 до 6 років","Інше","PHP",1
"3000","Senior","від 4 до 6 років","Інше","PHP",6
"3100","Senior","від 4 до 6 років","Інше","PHP",1
"3300","Senior","від 4 до 6 років","Інше","PHP",1
"3400","Senior","від 4 до 6 років","Інше","PHP",1
"3500","Senior","від 4 до 6 років","Інше","PHP",1
"3800","Senior","від 4 до 6 років","Інше","PHP",1
"3900","Senior","від 4 до 6 років","Інше","PHP",1
"4000","Senior","від 4 до 6 років","Інше","PHP",9
"4050","Senior","від 4 до 6 років","Інше","PHP",1
"4125","Senior","від 4 до 6 років","Інше","PHP",1
"4400","Senior","від 4 до 6 років","Інше","PHP",1
"4500","Senior","від 4 до 6 років","Інше","PHP",5
"5000","Senior","від 4 до 6 років","Інше","PHP",6
"6000","Senior","від 4 до 6 років","Інше","PHP",3
"6500","Senior","від 4 до 6 років","Інше","PHP",1
"7100","Senior","від 4 до 6 років","Інше","PHP",1
"1805","Team Lead","від 4 до 6 років","Інше","PHP",1
"2000","Team Lead","від 4 до 6 років","Інше","PHP",1
"2800","Team Lead","від 4 до 6 років","Інше","PHP",1
"4400","Team Lead","від 4 до 6 років","Інше","PHP",1
"5500","Team Lead","від 4 до 6 років","Інше","PHP",1
"3200","Tech Lead","від 4 до 6 років","Інше","PHP",1
"3400","Tech Lead","від 4 до 6 років","Інше","PHP",1
"4000","Tech Lead","від 4 до 6 років","Інше","PHP",1
"5000","Tech Lead","від 4 до 6 років","Інше","PHP",1
"5200","Tech Lead","від 4 до 6 років","Інше","PHP",1
"6000","Architect","від 7 до 10 років","Інше","PHP",1
"7000","Architect","від 7 до 10 років","Інше","PHP",1
"1300","Junior","від 7 до 10 років","Інше","PHP",1
"1500","Middle","від 7 до 10 років","Інше","PHP",1
"1600","Middle","від 7 до 10 років","Інше","PHP",2
"1700","Middle","від 7 до 10 років","Інше","PHP",1
"2000","Middle","від 7 до 10 років","Інше","PHP",2
"2100","Middle","від 7 до 10 років","Інше","PHP",1
"2325","Middle","від 7 до 10 років","Інше","PHP",1
"2400","Middle","від 7 до 10 років","Інше","PHP",1
"2500","Middle","від 7 до 10 років","Інше","PHP",1
"2600","Middle","від 7 до 10 років","Інше","PHP",2
"2945","Middle","від 7 до 10 років","Інше","PHP",1
"3000","Middle","від 7 до 10 років","Інше","PHP",1
"3100","Middle","від 7 до 10 років","Інше","PHP",2
"3200","Middle","від 7 до 10 років","Інше","PHP",1
"350","Middle","від 7 до 10 років","Інше","PHP",1
"3800","Middle","від 7 до 10 років","Інше","PHP",1
"800","Middle","від 7 до 10 років","Інше","PHP",1
"2000","Senior","від 7 до 10 років","Інше","PHP",2
"2500","Senior","від 7 до 10 років","Інше","PHP",1
"2800","Senior","від 7 до 10 років","Інше","PHP",2
"2900","Senior","від 7 до 10 років","Інше","PHP",1
"3000","Senior","від 7 до 10 років","Інше","PHP",3
"3100","Senior","від 7 до 10 років","Інше","PHP",1
"3200","Senior","від 7 до 10 років","Інше","PHP",1
"3300","Senior","від 7 до 10 років","Інше","PHP",1
"3500","Senior","від 7 до 10 років","Інше","PHP",2
"3610","Senior","від 7 до 10 років","Інше","PHP",1
"3900","Senior","від 7 до 10 років","Інше","PHP",1
"4000","Senior","від 7 до 10 років","Інше","PHP",6
"4050","Senior","від 7 до 10 років","Інше","PHP",1
"4200","Senior","від 7 до 10 років","Інше","PHP",1
"4500","Senior","від 7 до 10 років","Інше","PHP",4
"4700","Senior","від 7 до 10 років","Інше","PHP",1
"5000","Senior","від 7 до 10 років","Інше","PHP",3
"5300","Senior","від 7 до 10 років","Інше","PHP",1
"5350","Senior","від 7 до 10 років","Інше","PHP",1
"6000","Senior","від 7 до 10 років","Інше","PHP",1
"6175","Senior","від 7 до 10 років","Інше","PHP",1
"6300","Senior","від 7 до 10 років","Інше","PHP",1
"6500","Senior","від 7 до 10 років","Інше","PHP",1
"7900","Senior","від 7 до 10 років","Інше","PHP",1
"4000","Team Lead","від 7 до 10 років","Інше","PHP",1
"4100","Team Lead","від 7 до 10 років","Інше","PHP",1
"4300","Team Lead","від 7 до 10 років","Інше","PHP",1
"5000","Team Lead","від 7 до 10 років","Інше","PHP",1
"5500","Team Lead","від 7 до 10 років","Інше","PHP",2
"7500","Team Lead","від 7 до 10 років","Інше","PHP",1
"7550","Team Lead","від 7 до 10 років","Інше","PHP",1
"16000","Tech Lead","від 7 до 10 років","Інше","PHP",1
"3000","Tech Lead","від 7 до 10 років","Інше","PHP",1
"3600","Tech Lead","від 7 до 10 років","Інше","PHP",2
"4400","Tech Lead","від 7 до 10 років","Інше","PHP",1
"4500","Tech Lead","від 7 до 10 років","Інше","PHP",1
"5500","Tech Lead","від 7 до 10 років","Інше","PHP",1
"6000","Tech Lead","від 7 до 10 років","Інше","PHP",2
"250","Intern/Trainee","до року","Інше","PHP",1
"300","Intern/Trainee","до року","Інше","PHP",1
"500","Intern/Trainee","до року","Інше","PHP",1
"1000","Junior","до року","Інше","PHP",1
"1100","Junior","до року","Інше","PHP",1
"300","Junior","до року","Інше","PHP",1
"380","Junior","до року","Інше","PHP",1
"400","Junior","до року","Інше","PHP",1
"600","Junior","до року","Інше","PHP",1
"640","Junior","до року","Інше","PHP",1
"4000","Middle","до року","Інше","PHP",1
"15000","Architect","понад 10 років","Інше","PHP",1
"3500","Architect","понад 10 років","Інше","PHP",1
"1650","Middle","понад 10 років","Інше","PHP",1
"2400","Middle","понад 10 років","Інше","PHP",1
"2500","Middle","понад 10 років","Інше","PHP",1
"2800","Middle","понад 10 років","Інше","PHP",1
"500","Middle","понад 10 років","Інше","PHP",1
"1300","Senior","понад 10 років","Інше","PHP",1
"1500","Senior","понад 10 років","Інше","PHP",1
"2500","Senior","понад 10 років","Інше","PHP",2
"3000","Senior","понад 10 років","Інше","PHP",2
"3300","Senior","понад 10 років","Інше","PHP",1
"3500","Senior","понад 10 років","Інше","PHP",3
"3700","Senior","понад 10 років","Інше","PHP",1
"3900","Senior","понад 10 років","Інше","PHP",1
"4000","Senior","понад 10 років","Інше","PHP",3
"4100","Senior","понад 10 років","Інше","PHP",1
"4200","Senior","понад 10 років","Інше","PHP",1
"4400","Senior","понад 10 років","Інше","PHP",1
"4500","Senior","понад 10 років","Інше","PHP",2
"4700","Senior","понад 10 років","Інше","PHP",1
"5400","Senior","понад 10 років","Інше","PHP",1
"5500","Senior","понад 10 років","Інше","PHP",1
"6000","Senior","понад 10 років","Інше","PHP",1
"1000","Team Lead","понад 10 років","Інше","PHP",1
"3800","Team Lead","понад 10 років","Інше","PHP",1
"4000","Team Lead","понад 10 років","Інше","PHP",1
"5000","Team Lead","понад 10 років","Інше","PHP",1
"5200","Team Lead","понад 10 років","Інше","PHP",1
"5650","Team Lead","понад 10 років","Інше","PHP",1
"6000","Team Lead","понад 10 років","Інше","PHP",1
"6500","Team Lead","понад 10 років","Інше","PHP",1
"1800","Tech Lead","понад 10 років","Інше","PHP",1
"5000","Tech Lead","понад 10 років","Інше","PHP",1
"7000","Tech Lead","понад 10 років","Інше","PHP",1
"5600","Architect","від 1 до 3 років","Київ","PHP",1
"1100","Junior","від 1 до 3 років","Київ","PHP",1
"1400","Junior","від 1 до 3 років","Київ","PHP",1
"1500","Junior","від 1 до 3 років","Київ","PHP",1
"750","Junior","від 1 до 3 років","Київ","PHP",1
"800","Junior","від 1 до 3 років","Київ","PHP",1
"1000","Middle","від 1 до 3 років","Київ","PHP",2
"1200","Middle","від 1 до 3 років","Київ","PHP",1
"1375","Middle","від 1 до 3 років","Київ","PHP",1
"1500","Middle","від 1 до 3 років","Київ","PHP",1
"1520","Middle","від 1 до 3 років","Київ","PHP",1
"1700","Middle","від 1 до 3 років","Київ","PHP",3
"1900","Middle","від 1 до 3 років","Київ","PHP",1
"2000","Middle","від 1 до 3 років","Київ","PHP",2
"2100","Middle","від 1 до 3 років","Київ","PHP",1
"2150","Middle","від 1 до 3 років","Київ","PHP",1
"2200","Middle","від 1 до 3 років","Київ","PHP",1
"2375","Middle","від 1 до 3 років","Київ","PHP",1
"2400","Middle","від 1 до 3 років","Київ","PHP",1
"2800","Middle","від 1 до 3 років","Київ","PHP",1
"3100","Middle","від 1 до 3 років","Київ","PHP",1
"3500","Middle","від 1 до 3 років","Київ","PHP",1
"700","Middle","від 1 до 3 років","Київ","PHP",1
"4650","Senior","від 1 до 3 років","Київ","PHP",1
"2400","Team Lead","від 1 до 3 років","Київ","PHP",1
"3800","Team Lead","від 1 до 3 років","Київ","PHP",1
"4500","Team Lead","від 1 до 3 років","Київ","PHP",1
"5000","Tech Lead","від 1 до 3 років","Київ","PHP",1
"5300","Tech Lead","від 1 до 3 років","Київ","PHP",1
"1200","Middle","від 4 до 6 років","Київ","PHP",2
"1900","Middle","від 4 до 6 років","Київ","PHP",1
"2000","Middle","від 4 до 6 років","Київ","PHP",3
"2100","Middle","від 4 до 6 років","Київ","PHP",1
"2400","Middle","від 4 до 6 років","Київ","PHP",1
"2500","Middle","від 4 до 6 років","Київ","PHP",1
"2700","Middle","від 4 до 6 років","Київ","PHP",1
"2750","Middle","від 4 до 6 років","Київ","PHP",1
"3000","Middle","від 4 до 6 років","Київ","PHP",4
"3100","Middle","від 4 до 6 років","Київ","PHP",1
"3200","Middle","від 4 до 6 років","Київ","PHP",2
"3300","Middle","від 4 до 6 років","Київ","PHP",2
"340","Middle","від 4 до 6 років","Київ","PHP",1
"3500","Middle","від 4 до 6 років","Київ","PHP",2
"3600","Middle","від 4 до 6 років","Київ","PHP",1
"400","Middle","від 4 до 6 років","Київ","PHP",1
"4250","Middle","від 4 до 6 років","Київ","PHP",1
"4300","Middle","від 4 до 6 років","Київ","PHP",1
"1800","Senior","від 4 до 6 років","Київ","PHP",1
"3000","Senior","від 4 до 6 років","Київ","PHP",1
"3200","Senior","від 4 до 6 років","Київ","PHP",2
"3300","Senior","від 4 до 6 років","Київ","PHP",2
"3500","Senior","від 4 до 6 років","Київ","PHP",1
"3600","Senior","від 4 до 6 років","Київ","PHP",1
"3700","Senior","від 4 до 6 років","Київ","PHP",1
"3975","Senior","від 4 до 6 років","Київ","PHP",1
"4500","Senior","від 4 до 6 років","Київ","PHP",2
"4800","Senior","від 4 до 6 років","Київ","PHP",1
"5000","Senior","від 4 до 6 років","Київ","PHP",2
"5500","Senior","від 4 до 6 років","Київ","PHP",1
"6000","Senior","від 4 до 6 років","Київ","PHP",1
"3500","Team Lead","від 4 до 6 років","Київ","PHP",1
"3700","Team Lead","від 4 до 6 років","Київ","PHP",1
"4000","Team Lead","від 4 до 6 років","Київ","PHP",1
"5200","Team Lead","від 4 до 6 років","Київ","PHP",1
"5500","Team Lead","від 4 до 6 років","Київ","PHP",1
"6000","Team Lead","від 4 до 6 років","Київ","PHP",1
"5500","Tech Lead","від 4 до 6 років","Київ","PHP",1
"3000","Middle","від 7 до 10 років","Київ","PHP",1
"3500","Middle","від 7 до 10 років","Київ","PHP",1
"4000","Middle","від 7 до 10 років","Київ","PHP",1
"2900","Senior","від 7 до 10 років","Київ","PHP",1
"3300","Senior","від 7 до 10 років","Київ","PHP",1
"3500","Senior","від 7 до 10 років","Київ","PHP",1
"3800","Senior","від 7 до 10 років","Київ","PHP",2
"3850","Senior","від 7 до 10 років","Київ","PHP",1
"3900","Senior","від 7 до 10 років","Київ","PHP",1
"3975","Senior","від 7 до 10 років","Київ","PHP",1
"4000","Senior","від 7 до 10 років","Київ","PHP",4
"4150","Senior","від 7 до 10 років","Київ","PHP",1
"4455","Senior","від 7 до 10 років","Київ","PHP",1
"4500","Senior","від 7 до 10 років","Київ","PHP",3
"4560","Senior","від 7 до 10 років","Київ","PHP",1
"4700","Senior","від 7 до 10 років","Київ","PHP",2
"4800","Senior","від 7 до 10 років","Київ","PHP",1
"4900","Senior","від 7 до 10 років","Київ","PHP",1
"5000","Senior","від 7 до 10 років","Київ","PHP",1
"5100","Senior","від 7 до 10 років","Київ","PHP",1
"5200","Senior","від 7 до 10 років","Київ","PHP",1
"5225","Senior","від 7 до 10 років","Київ","PHP",1
"5500","Senior","від 7 до 10 років","Київ","PHP",3
"6000","Senior","від 7 до 10 років","Київ","PHP",1
"6500","Senior","від 7 до 10 років","Київ","PHP",2
"6650","Senior","від 7 до 10 років","Київ","PHP",1
"7000","Senior","від 7 до 10 років","Київ","PHP",1
"8550","Senior","від 7 до 10 років","Київ","PHP",1
"3100","Team Lead","від 7 до 10 років","Київ","PHP",1
"4000","Team Lead","від 7 до 10 років","Київ","PHP",2
"4500","Team Lead","від 7 до 10 років","Київ","PHP",3
"5000","Team Lead","від 7 до 10 років","Київ","PHP",1
"5035","Team Lead","від 7 до 10 років","Київ","PHP",1
"5200","Team Lead","від 7 до 10 років","Київ","PHP",1
"3700","Tech Lead","від 7 до 10 років","Київ","PHP",1
"5250","Tech Lead","від 7 до 10 років","Київ","PHP",1
"6500","Tech Lead","від 7 до 10 років","Київ","PHP",1
"1300","Junior","до року","Київ","PHP",1
"450","Junior","до року","Київ","PHP",1
"4000","Team Lead","до року","Київ","PHP",1
"8000","Architect","понад 10 років","Київ","PHP",1
"1250","Middle","понад 10 років","Київ","PHP",1
"3000","Middle","понад 10 років","Київ","PHP",1
"2200","Senior","понад 10 років","Київ","PHP",1
"3000","Senior","понад 10 років","Київ","PHP",2
"3500","Senior","понад 10 років","Київ","PHP",1
"4000","Senior","понад 10 років","Київ","PHP",1
"4650","Senior","понад 10 років","Київ","PHP",1
"4900","Senior","понад 10 років","Київ","PHP",1
"5500","Team Lead","понад 10 років","Київ","PHP",1
"6300","Team Lead","понад 10 років","Київ","PHP",1
"7100","Team Lead","понад 10 років","Київ","PHP",1
"4500","Tech Lead","понад 10 років","Київ","PHP",1
"6000","Tech Lead","понад 10 років","Київ","PHP",1
"6300","Tech Lead","понад 10 років","Київ","PHP",1
"1300","Junior","від 1 до 3 років","Львів","PHP",1
"700","Junior","від 1 до 3 років","Львів","PHP",1
"1000","Middle","від 1 до 3 років","Львів","PHP",1
"1200","Middle","від 1 до 3 років","Львів","PHP",1
"1400","Middle","від 1 до 3 років","Львів","PHP",1
"1700","Middle","від 1 до 3 років","Львів","PHP",2
"2000","Middle","від 1 до 3 років","Львів","PHP",2
"2100","Middle","від 1 до 3 років","Львів","PHP",1
"2475","Middle","від 1 до 3 років","Львів","PHP",1
"2500","Middle","від 1 до 3 років","Львів","PHP",1
"4000","Middle","від 1 до 3 років","Львів","PHP",1
"500","Middle","від 1 до 3 років","Львів","PHP",1
"6000","Senior","від 1 до 3 років","Львів","PHP",1
"5400","Team Lead","від 1 до 3 років","Львів","PHP",1
"1300","Middle","від 4 до 6 років","Львів","PHP",1
"1600","Middle","від 4 до 6 років","Львів","PHP",1
"1700","Middle","від 4 до 6 років","Львів","PHP",1
"2000","Middle","від 4 до 6 років","Львів","PHP",1
"2156","Middle","від 4 до 6 років","Львів","PHP",1
"2200","Middle","від 4 до 6 років","Львів","PHP",1
"2500","Middle","від 4 до 6 років","Львів","PHP",2
"2700","Middle","від 4 до 6 років","Львів","PHP",1
"2800","Middle","від 4 до 6 років","Львів","PHP",2
"3000","Middle","від 4 до 6 років","Львів","PHP",3
"3600","Middle","від 4 до 6 років","Львів","PHP",1
"4000","Middle","від 4 до 6 років","Львів","PHP",1
"3100","Senior","від 4 до 6 років","Львів","PHP",1
"3200","Senior","від 4 до 6 років","Львів","PHP",1
"3500","Senior","від 4 до 6 років","Львів","PHP",1
"3650","Senior","від 4 до 6 років","Львів","PHP",1
"3730","Senior","від 4 до 6 років","Львів","PHP",1
"4000","Senior","від 4 до 6 років","Львів","PHP",1
"5900","Senior","від 4 до 6 років","Львів","PHP",1
"8000","Senior","від 4 до 6 років","Львів","PHP",1
"2200","Team Lead","від 4 до 6 років","Львів","PHP",1
"3000","Team Lead","від 4 до 6 років","Львів","PHP",1
"5000","Architect","від 7 до 10 років","Львів","PHP",1
"2280","Middle","від 7 до 10 років","Львів","PHP",1
"2700","Middle","від 7 до 10 років","Львів","PHP",1
"3200","Senior","від 7 до 10 років","Львів","PHP",1
"3500","Senior","від 7 до 10 років","Львів","PHP",2
"3700","Senior","від 7 до 10 років","Львів","PHP",1
"3800","Senior","від 7 до 10 років","Львів","PHP",1
"3860","Senior","від 7 до 10 років","Львів","PHP",1
"4000","Senior","від 7 до 10 років","Львів","PHP",1
"4100","Senior","від 7 до 10 років","Львів","PHP",1
"4200","Senior","від 7 до 10 років","Львів","PHP",1
"4700","Senior","від 7 до 10 років","Львів","PHP",1
"5600","Senior","від 7 до 10 років","Львів","PHP",1
"6000","Senior","від 7 до 10 років","Львів","PHP",1
"7000","Senior","від 7 до 10 років","Львів","PHP",1
"8000","Senior","від 7 до 10 років","Львів","PHP",1
"3300","Team Lead","від 7 до 10 років","Львів","PHP",1
"4200","Team Lead","від 7 до 10 років","Львів","PHP",1
"5000","Team Lead","від 7 до 10 років","Львів","PHP",1
"5869","Tech Lead","від 7 до 10 років","Львів","PHP",1
"7000","Tech Lead","від 7 до 10 років","Львів","PHP",1
"428","Intern/Trainee","до року","Львів","PHP",1
"950","Junior","до року","Львів","PHP",1
"5085","Team Lead","до року","Львів","PHP",1
"8500","Architect","понад 10 років","Львів","PHP",1
"2200","Senior","понад 10 років","Львів","PHP",1
"3000","Senior","понад 10 років","Львів","PHP",1
"4000","Senior","понад 10 років","Львів","PHP",2
"4200","Senior","понад 10 років","Львів","PHP",1
"4500","Senior","понад 10 років","Львів","PHP",1
"5300","Senior","понад 10 років","Львів","PHP",1
"4000","Tech Lead","понад 10 років","Львів","PHP",1
"1300","Junior","від 1 до 3 років","Одеса","PHP",1
"700","Junior","від 1 до 3 років","Одеса","PHP",1
"800","Junior","від 1 до 3 років","Одеса","PHP",1
"1400","Middle","від 1 до 3 років","Одеса","PHP",1
"1900","Middle","від 1 до 3 років","Одеса","PHP",1
"2000","Middle","від 1 до 3 років","Одеса","PHP",1
"2300","Middle","від 1 до 3 років","Одеса","PHP",1
"8500","Team Lead","від 1 до 3 років","Одеса","PHP",1
"1300","Middle","від 4 до 6 років","Одеса","PHP",1
"2000","Middle","від 4 до 6 років","Одеса","PHP",1
"2200","Middle","від 4 до 6 років","Одеса","PHP",1
"2600","Middle","від 4 до 6 років","Одеса","PHP",2
"3800","Middle","від 4 до 6 років","Одеса","PHP",1
"5000","Senior","від 4 до 6 років","Одеса","PHP",1
"2350","Team Lead","від 4 до 6 років","Одеса","PHP",1
"4100","Team Lead","від 4 до 6 років","Одеса","PHP",1
"500","Middle","від 7 до 10 років","Одеса","PHP",1
"3500","Senior","від 7 до 10 років","Одеса","PHP",1
"4500","Senior","від 7 до 10 років","Одеса","PHP",1
"7000","Senior","від 7 до 10 років","Одеса","PHP",1
"5000","Team Lead","від 7 до 10 років","Одеса","PHP",1
"2375","Middle","понад 10 років","Одеса","PHP",1
"3000","Senior","понад 10 років","Одеса","PHP",1
"3650","Senior","понад 10 років","Одеса","PHP",1
"4000","Team Lead","понад 10 років","Одеса","PHP",1
"4000","Tech Lead","понад 10 років","Одеса","PHP",1
"1400","Middle","від 1 до 3 років","Харків","PHP",1
"1700","Middle","від 1 до 3 років","Харків","PHP",1
"2000","Senior","від 1 до 3 років","Харків","PHP",1
"2400","Middle","від 4 до 6 років","Харків","PHP",1
"4000","Middle","від 4 до 6 років","Харків","PHP",1
"2100","Middle","від 7 до 10 років","Харків","PHP",1
"2500","Middle","від 7 до 10 років","Харків","PHP",1
"3000","Middle","від 7 до 10 років","Харків","PHP",1
"5800","Senior","від 7 до 10 років","Харків","PHP",1
"2700","Middle","понад 10 років","Харків","PHP",1
"3200","Middle","понад 10 років","Харків","PHP",1
"2660","Senior","понад 10 років","Харків","PHP",1
"5000","Senior","понад 10 років","Харків","PHP",1
"3300","Team Lead","понад 10 років","Харків","PHP",1
"1500","Tech Lead","понад 10 років","Харків","PHP",1
"1300","Junior","від 1 до 3 років","Вінниця","Python",1
"650","Junior","від 1 до 3 років","Вінниця","Python",1
"870","Junior","від 1 до 3 років","Вінниця","Python",1
"1600","Middle","від 1 до 3 років","Вінниця","Python",1
"4000","Middle","від 1 до 3 років","Вінниця","Python",1
"3000","Middle","від 4 до 6 років","Вінниця","Python",1
"4000","Middle","від 4 до 6 років","Вінниця","Python",1
"4800","Senior","від 4 до 6 років","Вінниця","Python",1
"5500","Senior","від 4 до 6 років","Вінниця","Python",1
"6000","Senior","від 4 до 6 років","Вінниця","Python",1
"5700","Team Lead","від 4 до 6 років","Вінниця","Python",1
"6500","Senior","від 7 до 10 років","Вінниця","Python",1
"1500","Junior","до року","Вінниця","Python",1
"600","Junior","від 1 до 3 років","Дніпро","Python",1
"700","Junior","від 1 до 3 років","Дніпро","Python",1
"730","Junior","від 1 до 3 років","Дніпро","Python",1
"875","Junior","від 1 до 3 років","Дніпро","Python",1
"1850","Middle","від 1 до 3 років","Дніпро","Python",1
"1900","Middle","від 1 до 3 років","Дніпро","Python",1
"3500","Middle","від 1 до 3 років","Дніпро","Python",1
"5000","Team Lead","від 1 до 3 років","Дніпро","Python",1
"5800","Team Lead","від 1 до 3 років","Дніпро","Python",1
"1000","Middle","від 4 до 6 років","Дніпро","Python",1
"1800","Middle","від 4 до 6 років","Дніпро","Python",1
"3850","Middle","від 4 до 6 років","Дніпро","Python",1
"5500","Senior","від 7 до 10 років","Дніпро","Python",1
"6000","Senior","від 7 до 10 років","Дніпро","Python",1
"8000","Senior","від 7 до 10 років","Дніпро","Python",1
"7000","Team Lead","від 7 до 10 років","Дніпро","Python",1
"3743","Tech Lead","від 7 до 10 років","Дніпро","Python",1
"1000","Junior","до року","Дніпро","Python",1
"1300","Middle","до року","Дніпро","Python",1
"5000","Senior","понад 10 років","Дніпро","Python",1
"750","Junior","від 1 до 3 років","Івано-Франківськ","Python",1
"815","Junior","від 1 до 3 років","Івано-Франківськ","Python",1
"1050","Middle","від 1 до 3 років","Івано-Франківськ","Python",1
"1200","Middle","від 1 до 3 років","Івано-Франківськ","Python",1
"2100","Middle","від 1 до 3 років","Івано-Франківськ","Python",2
"2805","Middle","від 1 до 3 років","Івано-Франківськ","Python",1
"3720","Middle","від 1 до 3 років","Івано-Франківськ","Python",1
"800","Middle","від 1 до 3 років","Івано-Франківськ","Python",1
"5200","Team Lead","від 1 до 3 років","Івано-Франківськ","Python",1
"3000","Middle","від 4 до 6 років","Івано-Франківськ","Python",1
"3800","Middle","від 4 до 6 років","Івано-Франківськ","Python",1
"1900","Senior","від 4 до 6 років","Івано-Франківськ","Python",1
"4600","Senior","від 4 до 6 років","Івано-Франківськ","Python",1
"5000","Senior","від 4 до 6 років","Івано-Франківськ","Python",1
"2850","Middle","від 7 до 10 років","Івано-Франківськ","Python",1
"350","Intern/Trainee","до року","Івано-Франківськ","Python",1
"500","Junior","до року","Івано-Франківськ","Python",1
"940","Junior","до року","Івано-Франківськ","Python",1
"5000","Tech Lead","до року","Івано-Франківськ","Python",1
"9000","Architect","від 1 до 3 років","Інше","Python",1
"500","Intern/Trainee","від 1 до 3 років","Інше","Python",1
"1000","Junior","від 1 до 3 років","Інше","Python",3
"1100","Junior","від 1 до 3 років","Інше","Python",1
"1200","Junior","від 1 до 3 років","Інше","Python",1
"1300","Junior","від 1 до 3 років","Інше","Python",1
"1350","Junior","від 1 до 3 років","Інше","Python",1
"150","Junior","від 1 до 3 років","Інше","Python",1
"1600","Junior","від 1 до 3 років","Інше","Python",2
"1900","Junior","від 1 до 3 років","Інше","Python",1
"2000","Junior","від 1 до 3 років","Інше","Python",3
"500","Junior","від 1 до 3 років","Інше","Python",1
"600","Junior","від 1 до 3 років","Інше","Python",1
"850","Junior","від 1 до 3 років","Інше","Python",1
"900","Junior","від 1 до 3 років","Інше","Python",1
"910","Junior","від 1 до 3 років","Інше","Python",1
"1000","Middle","від 1 до 3 років","Інше","Python",2
"1100","Middle","від 1 до 3 років","Інше","Python",1
"1500","Middle","від 1 до 3 років","Інше","Python",2
"1650","Middle","від 1 до 3 років","Інше","Python",1
"1660","Middle","від 1 до 3 років","Інше","Python",1
"1700","Middle","від 1 до 3 років","Інше","Python",1
"1800","Middle","від 1 до 3 років","Інше","Python",1
"2000","Middle","від 1 до 3 років","Інше","Python",3
"2100","Middle","від 1 до 3 років","Інше","Python",2
"2200","Middle","від 1 до 3 років","Інше","Python",1
"2300","Middle","від 1 до 3 років","Інше","Python",2
"2375","Middle","від 1 до 3 років","Інше","Python",1
"2500","Middle","від 1 до 3 років","Інше","Python",3
"2600","Middle","від 1 до 3 років","Інше","Python",1
"2800","Middle","від 1 до 3 років","Інше","Python",1
"300","Middle","від 1 до 3 років","Інше","Python",1
"3000","Middle","від 1 до 3 років","Інше","Python",4
"3100","Middle","від 1 до 3 років","Інше","Python",1
"3220","Middle","від 1 до 3 років","Інше","Python",1
"3400","Middle","від 1 до 3 років","Інше","Python",1
"3500","Middle","від 1 до 3 років","Інше","Python",1
"3700","Middle","від 1 до 3 років","Інше","Python",2
"3800","Middle","від 1 до 3 років","Інше","Python",2
"3900","Middle","від 1 до 3 років","Інше","Python",1
"4000","Middle","від 1 до 3 років","Інше","Python",1
"500","Middle","від 1 до 3 років","Інше","Python",1
"5000","Middle","від 1 до 3 років","Інше","Python",1
